91317	OFF
12789	NOT
37866	NOT
11095	OFF
90806	NOT
51617	OFF
10987	NOT
45517	NOT
55015	OFF
57412	NOT
53328	NOT
77413	NOT
37302	NOT
58847	OFF
12887	NOT
77688	NOT
36425	NOT
76898	OFF
22361	OFF
54509	OFF
18365	NOT
25505	NOT
33861	OFF
30006	NOT
90853	NOT
21560	NOT
17118	NOT
41523	NOT
77332	OFF
34237	NOT
14680	NOT
56303	NOT
73871	NOT
50949	NOT
65130	NOT
20005	NOT
72096	NOT
81655	NOT
42633	NOT
42917	OFF
15558	OFF
58699	NOT
27147	OFF
17007	NOT
88187	NOT
98144	NOT
80349	OFF
68767	NOT
10085	NOT
19390	NOT
37323	NOT
49335	OFF
20416	NOT
83376	NOT
28912	NOT
28700	NOT
26404	NOT
68777	OFF
79963	NOT
80778	NOT
86635	NOT
19543	NOT
39447	OFF
43670	NOT
82569	NOT
88415	NOT
96573	OFF
70133	OFF
46894	NOT
42705	NOT
23940	NOT
47815	NOT
58934	OFF
92663	NOT
30803	OFF
97891	OFF
99289	NOT
70862	NOT
27537	NOT
61944	NOT
82730	NOT
22955	OFF
86963	NOT
79224	NOT
67813	NOT
88705	NOT
61457	NOT
75870	OFF
18574	NOT
10980	NOT
61507	NOT
41145	NOT
61705	NOT
68693	OFF
79802	NOT
75064	NOT
44195	NOT
56481	NOT
47224	OFF
53980	NOT
87193	OFF
19432	NOT
11805	NOT
37123	NOT
55254	NOT
52085	NOT
37632	NOT
24268	NOT
41812	NOT
70993	NOT
73227	NOT
85714	NOT
53393	NOT
22388	OFF
77680	NOT
51664	NOT
74550	NOT
13602	NOT
78188	NOT
84118	NOT
12327	NOT
63839	NOT
80097	NOT
77255	NOT
44031	NOT
94418	NOT
89602	NOT
26495	NOT
40193	NOT
54316	NOT
96815	NOT
31547	NOT
89659	NOT
63003	NOT
86698	NOT
17153	NOT
39156	NOT
62891	NOT
86757	NOT
99208	NOT
48083	NOT
15589	NOT
82716	NOT
24235	NOT
92478	NOT
20257	NOT
19694	NOT
97943	NOT
42732	NOT
13388	NOT
11975	NOT
12747	NOT
55366	NOT
72884	NOT
39039	NOT
42224	NOT
75971	NOT
36473	NOT
73659	NOT
85173	NOT
63385	NOT
76828	NOT
43884	NOT
76020	OFF
23195	NOT
11924	NOT
30186	NOT
48232	OFF
32824	NOT
11628	NOT
83202	NOT
14655	NOT
18931	NOT
77459	NOT
88200	NOT
33624	NOT
73197	NOT
28037	NOT
79156	NOT
84367	NOT
84499	NOT
50151	NOT
19742	NOT
36225	NOT
59918	NOT
37666	NOT
16225	NOT
50445	NOT
83365	NOT
28748	NOT
85250	NOT
37397	NOT
86716	OFF
66832	NOT
93164	NOT
63482	NOT
87416	NOT
95338	NOT
82921	NOT
