97670	OFF
52415	OFF
13384	OFF
28414	OFF
28195	OFF
56117	OFF
12681	OFF
82904	OFF
77665	OFF
12609	OFF
12108	OFF
14726	OFF
84102	OFF
98992	OFF
33853	OFF
75215	OFF
57013	OFF
74831	OFF
53264	OFF
84664	OFF
48995	OFF
47153	OFF
64429	OFF
45068	OFF
84667	OFF
93119	OFF
21379	OFF
52252	OFF
91001	OFF
80561	OFF
39907	OFF
77294	OFF
28841	OFF
59998	OFF
28812	OFF
64776	OFF
69972	OFF
96789	OFF
68629	OFF
77319	OFF
49504	OFF
31229	OFF
88546	OFF
32897	OFF
62072	OFF
95444	OFF
62481	OFF
39021	OFF
68840	OFF
32916	OFF
18547	OFF
82607	OFF
82339	OFF
34510	OFF
53501	OFF
69928	OFF
31853	OFF
13872	OFF
28985	OFF
74004	OFF
70838	OFF
15991	OFF
16885	OFF
19514	OFF
34317	OFF
36289	OFF
86477	OFF
44015	OFF
11411	OFF
10133	OFF
29497	OFF
97300	OFF
14808	OFF
87300	OFF
80497	OFF
97277	OFF
77769	OFF
33096	OFF
81470	OFF
20322	OFF
60130	OFF
54559	OFF
14285	OFF
42133	OFF
18834	OFF
38043	OFF
76709	OFF
22728	OFF
11640	OFF
47009	OFF
97936	OFF
72024	OFF
98547	OFF
98382	OFF
71577	OFF
17391	OFF
34443	OFF
22185	OFF
77089	OFF
79972	OFF
30085	OFF
95773	OFF
51053	OFF
14131	OFF
53995	OFF
82171	OFF
50936	OFF
97580	OFF
54991	OFF
55051	OFF
58548	OFF
41277	OFF
51592	OFF
56068	OFF
88585	OFF
14234	OFF
97329	OFF
85409	OFF
14118	OFF
63792	OFF
82293	OFF
61533	OFF
40857	OFF
23228	OFF
78473	OFF
30890	OFF
92935	OFF
86626	OFF
18702	OFF
78567	OFF
80107	OFF
84294	OFF
53037	OFF
10605	OFF
93280	OFF
97831	OFF
82366	OFF
70315	OFF
83457	OFF
14877	OFF
33095	OFF
50390	OFF
38444	OFF
77647	OFF
30426	OFF
38806	OFF
36795	OFF
21223	OFF
25469	OFF
74815	OFF
67895	OFF
99912	OFF
69106	OFF
47490	OFF
77519	OFF
20232	OFF
32990	OFF
64626	OFF
39729	OFF
93056	OFF
32139	OFF
59690	OFF
23311	OFF
33600	OFF
79122	OFF
58576	OFF
70525	OFF
69004	OFF
28518	OFF
77529	OFF
25305	OFF
70652	OFF
60071	OFF
12602	OFF
35933	OFF
66631	OFF
70446	OFF
26783	OFF
49939	OFF
23818	OFF
35823	OFF
36639	OFF
35959	OFF
14239	OFF
94756	OFF
90701	OFF
20770	OFF
77620	OFF
21734	OFF
57625	OFF
40567	OFF
32074	OFF
17811	OFF
39492	OFF
40412	OFF
71929	OFF
35524	OFF
66579	OFF
58523	OFF
